Time,EEG_Raw,Attention,Meditation
1.8627252578735352,148,29,60,
1.866220235824585,-102,29,60,
1.8682243824005127,-56,29,60,
1.87263822555542,-68,29,60,
1.874699592590332,16,29,60,
1.8770837783813477,16,29,60,
1.8803904056549072,16,29,60,
1.8829708099365234,16,29,60,
1.8864638805389404,16,29,60,
1.888692855834961,16,29,60,
1.8914391994476318,16,29,60,
1.8947100639343262,115,29,60,
1.8970041275024414,115,29,60,
1.900820255279541,125,29,60,
1.9030475616455078,125,29,60,
1.905510425567627,42,29,60,
1.9082436561584473,42,29,60,
1.9107146263122559,-77,29,60,
1.9141466617584229,-77,29,60,
1.9163274765014648,45,29,60,
1.9186804294586182,-156,29,60,
1.921600341796875,-156,29,60,
1.9240548610687256,8,29,60,
1.9286577701568604,-98,29,60,
1.9306116104125977,-98,29,60,
1.9332334995269775,-98,29,60,
1.9358725547790527,-98,29,60,
1.9382052421569824,-98,29,60,
1.9419169425964355,-98,29,60,
1.9438731670379639,-98,29,60,
1.946012258529663,-98,29,60,
1.9494292736053467,-98,29,60,
1.9521818161010742,-98,29,60,
1.9558377265930176,70,29,60,
1.9581620693206787,70,29,60,
1.9606621265411377,134,29,60,
1.9634132385253906,134,29,60,
1.9657585620880127,104,29,60,
1.9680447578430176,104,29,60,
1.9709498882293701,33,29,60,
1.9736237525939941,33,29,60,
1.977067470550537,123,29,60,
1.9797794818878174,123,29,60,
1.9837892055511475,3,29,60,
1.9864068031311035,3,29,60,
1.9906649589538574,-154,29,60,
1.992701530456543,-154,29,60,
1.9952514171600342,74,29,60,
1.998128890991211,74,29,60,
2.000767946243286,102,29,60,
2.0048747062683105,72,29,60,
2.007002115249634,177,29,60,
2.0093395709991455,177,29,60,
2.012416362762451,145,29,60,
2.014625310897827,-45,29,60,
2.0184168815612793,75,29,60,
2.021085023880005,-46,29,60,
2.023324489593506,-46,29,60,
2.0260844230651855,82,29,60,
2.028329610824585,82,29,60,
2.0322461128234863,82,29,60,
2.0341715812683105,82,29,60,
2.036839246749878,82,29,60,
2.0397422313690186,82,29,60,
2.0418214797973633,82,29,60,
2.044330358505249,-196,29,60,
2.0469932556152344,-196,29,60,
2.0493173599243164,40,29,60,
2.053189277648926,40,29,60,
2.0551581382751465,17,29,60,
2.0573487281799316,17,29,60,
2.0608582496643066,76,29,60,
2.0627264976501465,98,29,60,
2.065154552459717,98,29,60,
2.0685949325561523,187,29,60,
2.0709729194641113,187,29,60,
2.074233293533325,-24,29,60,
2.0761501789093018,-24,29,60,
2.07835054397583,-24,29,60,
2.081434488296509,-24,29,60,
2.083695411682129,-24,29,60,
2.0861356258392334,-24,29,60,
2.0888614654541016,-24,29,60,
2.091306686401367,-24,29,60,
2.0949127674102783,-24,29,60,
2.096864700317383,99,29,60,
2.099248170852661,99,29,60,
2.102098226547241,99,29,60,
2.1043777465820312,257,29,60,
2.106743574142456,257,29,60,
2.109463930130005,57,29,60,
2.1117072105407715,57,29,60,
2.1156680583953857,-91,29,60,
2.117720365524292,-91,29,60,
2.1200053691864014,-91,29,60,
2.122925043106079,-14,29,60,
2.1251306533813477,-14,29,60,
2.1276907920837402,-75,29,60,
2.130446672439575,-75,29,60,
2.133049964904785,216,29,60,
2.136385202407837,216,29,60,
2.138549327850342,-26,29,60,
2.1411221027374268,65,29,60,
2.1440963745117188,65,29,60,
2.14654278755188,65,29,60,
2.1503360271453857,-39,29,60,
2.1523056030273438,24,29,60,
2.154719829559326,24,29,60,
2.157914400100708,-50,29,60,
2.159844398498535,-50,29,60,
2.1627042293548584,-50,44,69,
2.165435314178467,-107,44,69,
2.1676185131073,-107,44,69,
2.171208381652832,-107,44,69,
2.1732518672943115,-107,44,69,
2.175736427307129,-107,44,69,
2.1788511276245117,-107,44,69,
2.181248426437378,-107,44,69,
2.184840440750122,-107,44,69,
2.186997175216675,-187,44,69,
2.189364433288574,-187,44,69,
2.192997694015503,83,44,69,
2.194939136505127,268,44,69,
2.1988236904144287,99,44,69,
2.2008981704711914,262,44,69,
2.203329086303711,262,44,69,
2.2065248489379883,49,44,69,
2.208879232406616,49,44,69,
2.2129275798797607,135,44,69,
2.214919328689575,135,44,69,
2.2174723148345947,-183,44,69,
2.2206246852874756,-183,44,69,
2.22309947013855,-131,44,69,
2.2268924713134766,-131,44,69,
2.22892689704895,307,44,69,
2.2317392826080322,307,44,69,
2.234464406967163,307,44,69,
2.2367002964019775,307,44,69,
2.2409162521362305,-54,44,69,
2.242785692214966,-54,44,69,
2.244994640350342,-54,44,69,
2.2485997676849365,186,44,69,
2.250447988510132,186,44,69,
2.2544941902160645,342,44,69,
2.2563605308532715,342,44,69,
2.258796453475952,375,44,69,
2.26228928565979,375,44,69,
2.264206647872925,375,44,69,
2.2667860984802246,1040,44,69,
2.26951265335083,1040,44,69,
2.2721140384674072,49,44,69,
2.27557110786438,49,44,69,
2.277409315109253,49,44,69,
2.279693841934204,49,44,69,
2.2828941345214844,49,44,69,
2.284944772720337,49,44,69,
2.2876546382904053,49,44,69,
2.2905526161193848,49,44,69,
2.2927212715148926,49,44,69,
2.296475648880005,3,44,69,
2.298515558242798,3,44,69,
2.301494836807251,-629,44,69,
2.3044192790985107,-629,44,69,
2.3067710399627686,-717,44,69,
2.3101980686187744,-717,44,69,
2.3121838569641113,-717,44,69,
2.314610004425049,-330,44,69,
2.318058490753174,-330,44,69,
2.320953369140625,838,44,69,
2.324384927749634,256,44,69,
2.326291561126709,-465,44,69,
2.3287947177886963,-465,44,69,
2.3319051265716553,-611,44,69,
2.3341691493988037,-611,44,69,
2.337862491607666,12,44,69,
2.3398213386535645,12,44,69,
2.342341184616089,96,44,69,
2.3453519344329834,-100,44,69,
2.347471237182617,-100,44,69,
2.3519387245178223,-134,44,69,
2.3537850379943848,-134,44,69,
2.356276750564575,412,44,69,
2.359253406524658,412,44,69,
2.361597776412964,11,44,69,
2.365673065185547,11,44,69,
2.367873191833496,151,44,69,
2.3702149391174316,151,44,69,
2.373357057571411,151,44,69,
2.375505208969116,151,44,69,
2.3794169425964355,151,44,69,
2.381527900695801,151,44,69,
2.383758783340454,151,44,69,
2.38724946975708,9,44,69,
2.389227867126465,9,44,69,
2.3932712078094482,70,44,69,
2.395181894302368,70,44,69,
2.397615432739258,232,44,69,
2.4011738300323486,232,44,69,
2.4030978679656982,185,44,69,
2.407188653945923,185,44,69,
2.4091427326202393,17,44,69,
2.4115798473358154,17,44,69,
2.415299892425537,169,44,69,
2.4172110557556152,169,44,69,
2.4212441444396973,305,44,69,
2.423149585723877,305,44,69,
2.42543625831604,305,44,69,
2.4289441108703613,305,44,69,
2.4309310913085938,305,44,69,
2.435032367706299,305,44,69,
2.4369096755981445,305,44,69,
2.4393551349639893,305,44,69,
2.4430363178253174,305,44,69,
2.445026159286499,24,44,69,
2.448805809020996,24,44,69,
2.450932502746582,20,44,69,
2.4531455039978027,20,44,69,
2.4566762447357178,276,44,69,
2.458993911743164,201,44,69,
2.4629838466644287,125,44,69,
2.464905023574829,125,44,69,
2.467398166656494,125,44,69,
2.470651865005493,163,44,69,
2.472949266433716,163,44,69,
2.4769251346588135,219,44,69,
2.4788970947265625,219,44,69,
2.48160982131958,-36,44,69,
2.4844212532043457,-36,44,69,
2.486595392227173,-36,44,69,
2.490846633911133,-36,44,69,
2.492852210998535,-36,44,69,
2.495622158050537,-36,44,69,
2.498734712600708,-10,44,69,
2.5014874935150146,-10,44,69,
2.5052831172943115,116,44,69,
2.507300615310669,-34,44,69,
2.5117223262786865,57,44,69,
2.5136842727661133,57,44,69,
2.5160956382751465,57,44,69,
2.519599437713623,244,44,69,
2.5228753089904785,37,44,69,
2.52622652053833,37,44,69,
2.5288760662078857,179,44,69,
2.53251051902771,179,44,69,
2.534471035003662,-134,44,69,
2.5372540950775146,-86,44,69,
2.540156841278076,-86,44,69,
2.5428831577301025,104,44,69,
2.546330213546753,6,44,69,
2.548325300216675,-17,44,69,
2.550722599029541,-17,44,69,
2.5540225505828857,-69,44,69,
2.556157350540161,-69,44,69,
2.560103178024292,133,44,69,
2.562075138092041,133,44,69,
2.5645527839660645,-89,44,69,
2.56778883934021,308,44,69,
2.5702855587005615,308,44,69,
2.5739591121673584,308,44,69,
2.5759239196777344,308,44,69,
2.578240394592285,308,44,69,
2.5819787979125977,308,44,69,
2.583925247192383,308,44,69,
2.587838888168335,308,44,69,
2.5900042057037354,54,44,69,
2.5928850173950195,54,44,69,
2.596081256866455,-148,44,69,
2.5986328125,-148,44,69,
2.6024701595306396,-115,44,69,
2.604452610015869,-115,44,69,
2.6085705757141113,204,44,69,
2.61083984375,204,44,69,
2.6155810356140137,279,44,69,
2.6184606552124023,91,44,69,
2.622584104537964,427,44,69,
2.6247916221618652,418,44,69,
2.6274776458740234,418,44,69,
2.6304614543914795,418,44,69,
2.632781982421875,418,44,69,
2.6364634037017822,418,44,69,
2.638597249984741,418,44,69,
2.6415441036224365,418,44,69,
2.644758701324463,715,44,69,
2.647106885910034,715,44,69,
2.6506850719451904,-248,44,69,
2.6528971195220947,-248,44,69,
2.6571731567382812,352,44,69,
2.6594440937042236,352,44,69,
2.662288188934326,-453,44,69,
2.66519832611084,-453,44,69,
2.667499303817749,452,44,69,
2.671405553817749,452,44,69,
2.6736221313476562,86,44,69,
2.6764490604400635,86,44,69,
2.679267406463623,-99,44,69,
2.681609869003296,-99,44,69,
2.685258388519287,-99,44,69,
2.6874992847442627,-99,44,69,
2.6921005249023438,-99,44,69,
2.694124937057495,-99,44,69,
2.6966428756713867,-348,44,69,
2.6996397972106934,-348,44,69,
2.7018883228302,-348,44,69,
2.706012487411499,-500,44,69,
2.708611011505127,-217,44,69,
2.713894844055176,-217,44,69,
2.716721296310425,-553,44,69,
2.720517158508301,-794,44,69,
2.723238468170166,101,44,69,
2.7271907329559326,97,44,69,
2.7292041778564453,97,44,69,
2.731961965560913,97,44,69,
2.7355220317840576,-86,44,69,
2.7382619380950928,-86,44,69,
2.7418293952941895,171,44,69,
2.744455575942993,264,44,69,
2.74810528755188,-13,44,69,
2.7506103515625,220,44,69,
2.7545952796936035,242,44,69,
2.756711483001709,235,44,69,
2.7590091228485107,235,44,69,
2.7623345851898193,256,44,69,
2.764726161956787,134,44,69,
2.768606662750244,151,44,69,
2.770942449569702,151,44,69,
2.7736661434173584,151,44,69,
2.776470422744751,151,44,69,
2.7788448333740234,151,44,69,
2.782644748687744,151,44,69,
2.784907102584839,151,44,69,
2.7893590927124023,201,44,69,
2.791605234146118,201,44,69,
2.796259880065918,246,44,69,
2.7986202239990234,168,44,69,
2.8031845092773438,168,44,69,
2.805504560470581,40,44,69,
2.810131072998047,-34,44,69,
2.8124704360961914,224,44,69,
2.8171262741088867,274,44,69,
2.8192927837371826,274,44,69,
2.8218560218811035,274,44,69,
2.825425148010254,36,44,69,
2.82784366607666,36,44,69,
2.831610918045044,36,44,69,
2.833970546722412,36,44,69,
2.838289737701416,36,44,69,
2.840641975402832,33,44,69,
2.8447110652923584,33,44,69,
2.84694242477417,4,44,69,
2.8500142097473145,4,44,69,
2.8533999919891357,182,44,69,
2.8559532165527344,182,44,69,
2.8598694801330566,117,44,69,
2.8620238304138184,117,44,69,
2.8661177158355713,135,44,69,
2.868422269821167,135,44,69,
2.872807025909424,181,44,69,
2.8751821517944336,181,44,69,
2.8797216415405273,-133,44,69,
2.8819024562835693,-133,44,69,
2.8846893310546875,-133,44,69,
2.8879234790802,-133,44,69,
2.8903250694274902,-133,44,69,
2.8940770626068115,-133,44,69,
2.8961751461029053,-133,44,69,
2.900282144546509,-83,44,69,
2.902567148208618,198,44,69,
2.9055237770080566,198,44,69,
2.908778429031372,90,44,69,
2.9117729663848877,90,44,69,
2.915353775024414,64,44,69,
2.917794704437256,64,44,69,
2.9220709800720215,97,44,69,
2.9242165088653564,97,44,69,
2.9284307956695557,-2,44,69,
2.930748224258423,150,44,69,
2.935084104537964,150,44,69,
2.93721866607666,-59,44,69,
2.939626932144165,-59,44,69,
2.943056583404541,454,44,69,
2.945328950881958,454,44,69,
2.9491963386535645,322,44,69,
2.9514448642730713,322,44,69,
2.955995559692383,438,44,69,
2.958256244659424,438,44,69,
2.962885618209839,427,44,69,
2.9651167392730713,427,44,69,
2.968174457550049,38,44,69,
2.9713258743286133,38,44,69,
2.9741384983062744,38,44,69,
2.977762222290039,38,44,69,
2.979806661605835,38,44,69,
2.983571767807007,38,44,69,
2.985975980758667,507,44,69,
2.9888789653778076,507,44,69,
2.992025375366211,-1185,44,69,
2.9943323135375977,-1185,44,69,
2.998098611831665,523,44,69,
3.0003583431243896,523,44,69,
3.004605770111084,1031,44,69,
3.006646156311035,1031,44,69,
3.009397268295288,-134,44,69,
3.0124106407165527,-134,44,69,
3.014895439147949,-595,44,69,
3.018587350845337,-595,44,69,
3.021106481552124,-473,44,69,
3.0253865718841553,-473,44,69,
3.027740955352783,-473,44,69,
3.0322227478027344,-473,44,69,
3.034637451171875,-473,44,69,
3.0374438762664795,-473,44,69,
3.040379524230957,-473,44,69,
3.0427706241607666,-473,44,69,
3.0465638637542725,-603,44,69,
3.048872709274292,-603,44,69,
3.0533478260040283,-138,44,69,
3.0554161071777344,-138,44,69,
3.0583012104034424,467,44,69,
3.0613136291503906,467,44,69,
3.063889265060425,-9,44,69,
3.0677289962768555,-9,44,69,
3.0700724124908447,256,44,69,
3.074112892150879,256,44,69,
3.076481819152832,-214,44,69,
3.0809834003448486,-214,44,69,
3.083250045776367,-214,44,69,
3.085914373397827,-214,44,69,
3.088876247406006,-214,44,69,
3.091372013092041,-214,44,69,
3.0949525833129883,-214,44,69,
3.097386360168457,-214,44,69,
3.101938486099243,-84,44,69,
3.1042730808258057,81,44,69,
3.108891487121582,-130,44,69,
3.1113462448120117,-110,44,69,
3.115779399871826,-110,44,69,
3.1183743476867676,5,44,69,
3.1228227615356445,210,44,69,
3.1250059604644775,53,44,69,
3.1280293464660645,53,44,69,
3.132059335708618,233,44,69,
3.1365323066711426,236,44,69,
3.138838529586792,236,44,69,
3.1435554027557373,82,44,69,
3.1456220149993896,82,44,69,
3.148566484451294,66,44,69,
3.151463031768799,66,44,69,
3.1541757583618164,177,44,69,
3.157710075378418,177,44,69,
3.160153388977051,177,57,63,
3.1641886234283447,177,57,63,
3.166612148284912,6,57,63,
3.1714446544647217,170,57,63,
3.1738169193267822,170,57,63,
3.1781558990478516,-51,57,63,
3.1805455684661865,-51,57,63,
3.1851699352264404,-51,57,63,
3.1875452995300293,-51,57,63,
3.1922075748443604,104,57,63,
3.1947638988494873,114,57,63,
3.199134349822998,39,57,63,
3.201646327972412,279,57,63,
3.206181049346924,279,57,63,
3.2083981037139893,171,57,63,
3.2113699913024902,171,57,63,
3.2145769596099854,49,57,63,
3.2169482707977295,49,57,63,
3.220926523208618,-24,57,63,
3.2229983806610107,-24,57,63,
3.2268519401550293,97,57,63,
3.2289466857910156,97,57,63,
3.2318577766418457,97,57,63,
3.23478102684021,97,57,63,
3.237388849258423,97,57,63,
3.2411293983459473,97,57,63,
3.2434470653533936,307,57,63,
3.24755859375,307,57,63,
3.2498767375946045,394,57,63,
3.2545273303985596,358,57,63,
3.2567532062530518,506,57,63,
3.2596545219421387,506,57,63,
3.2633004188537598,435,57,63,
3.2657785415649414,435,57,63,
3.269932270050049,466,57,63,
3.2725844383239746,395,57,63,
3.2762598991394043,395,57,63,
3.2784371376037598,375,57,63,
3.282528877258301,375,57,63,
3.284785509109497,375,57,63,
3.2893588542938232,375,57,63,
3.2916924953460693,375,57,63,
3.2962417602539062,504,57,63,
3.2985458374023438,504,57,63,
3.303229331970215,444,57,63,
3.305553436279297,444,57,63,
3.3101634979248047,354,57,63,
3.3125922679901123,354,57,63,
3.3172218799591064,196,57,63,
3.319603204727173,196,57,63,
3.324396848678589,211,57,63,
3.326746940612793,229,57,63,
3.3311524391174316,229,57,63,
3.3333516120910645,80,57,63,
3.3378283977508545,80,57,63,
3.340275526046753,85,57,63,
3.3450543880462646,-105,57,63,
3.3473060131073,-105,57,63,
3.351865768432617,-33,57,63,
3.353982925415039,-33,57,63,
3.3569352626800537,-134,57,63,
3.3598473072052,-134,57,63,
3.3626232147216797,-134,57,63,
3.366274356842041,-134,57,63,
3.3685202598571777,-190,57,63,
3.372825860977173,-190,57,63,
3.375246286392212,-190,57,63,
3.379488706588745,-190,57,63,
3.3819186687469482,-190,57,63,
3.386491298675537,-45,57,63,
3.3889589309692383,-45,57,63,
3.3934988975524902,-244,57,63,
3.395923614501953,-244,57,63,
3.4005186557769775,-202,57,63,
3.4029810428619385,-202,57,63,
3.4072728157043457,-109,57,63,
3.4096460342407227,-109,57,63,
3.412602663040161,-280,57,63,
3.4156417846679688,-280,57,63,
3.4181807041168213,-371,57,63,
3.421931505203247,-371,57,63,
3.4243719577789307,-299,57,63,
3.4282848834991455,-299,57,63,
3.4307374954223633,-299,57,63,
3.4352478981018066,-299,57,63,
3.437621593475342,-299,57,63,
3.442173480987549,-204,57,63,
3.444519519805908,-204,57,63,
3.4491350650787354,-273,57,63,
3.4515225887298584,-273,57,63,
3.4560611248016357,-179,57,63,
3.4582905769348145,-133,57,63,
3.462888479232788,-538,57,63,
3.4653329849243164,179,57,63,
3.4699647426605225,179,57,63,
3.4724252223968506,72,57,63,
3.476969003677368,-215,57,63,
3.479351282119751,-215,57,63,
3.4837806224823,-215,57,63,
3.486206531524658,-215,57,63,
3.4907920360565186,-215,57,63,
3.4931728839874268,-215,57,63,
3.497532844543457,-215,57,63,
3.4999537467956543,-215,57,63,
3.504568099975586,-50,57,63,
3.5068390369415283,-305,57,63,
3.509821653366089,-305,57,63,
3.5130789279937744,227,57,63,
3.515577793121338,227,57,63,
3.5194809436798096,64,57,63,
3.52166485786438,64,57,63,
3.5255653858184814,-12,57,63,
3.5278234481811523,-12,57,63,
3.5332694053649902,-292,57,63,
3.5368597507476807,-241,57,63,
3.5407919883728027,-241,57,63,
3.5436511039733887,-163,57,63,
3.5466995239257812,-163,57,63,
3.5494534969329834,1,57,63,
3.5532171726226807,1,57,63,
3.555777072906494,234,57,63,
3.560115098953247,147,57,63,
3.563006639480591,144,57,63,
3.5670700073242188,-41,57,63,
3.5693280696868896,-41,57,63,
3.5721819400787354,-41,57,63,
3.5752391815185547,-41,57,63,
3.5777411460876465,-41,57,63,
3.5816612243652344,-41,57,63,
3.5838143825531006,-41,57,63,
3.587952136993408,148,57,63,
3.5902655124664307,122,57,63,
3.594939947128296,-135,57,63,
3.5972211360931396,-109,57,63,
3.6018621921539307,-109,57,63,
3.6044857501983643,-141,57,63,
3.6088409423828125,183,57,63,
3.611285448074341,-344,57,63,
3.6156954765319824,187,57,63,
3.618173837661743,187,57,63,
3.622804880142212,196,57,63,
3.625242233276367,196,57,63,
3.6295995712280273,196,57,63,
3.632087230682373,196,57,63,
3.636500835418701,196,57,63,
3.6389408111572266,196,57,63,
3.6434950828552246,196,57,63,
3.645906448364258,-317,57,63,
3.65041446685791,452,57,63,
3.652963399887085,-28,57,63,
3.6574857234954834,70,57,63,
3.659684658050537,70,57,63,
3.664318799972534,381,57,63,
3.6667826175689697,381,57,63,
3.6714284420013428,330,57,63,
3.6742947101593018,215,57,63,
3.678269624710083,52,57,63,
3.6809256076812744,449,57,63,
3.685244083404541,449,57,63,
3.6877622604370117,449,57,63,
3.6920721530914307,449,57,63,
3.6945903301239014,449,57,63,
3.699214458465576,89,57,63,
3.701758623123169,89,57,63,
3.70621657371521,332,57,63,
3.708477020263672,332,57,63,
3.7129392623901367,442,57,63,
3.715181589126587,442,57,63,
3.719888687133789,268,57,63,
3.722200632095337,377,57,63,
3.7267088890075684,-163,57,63,
3.729032516479492,-283,57,63,
3.733854293823242,-283,57,63,
3.7364554405212402,-150,57,63,
3.7407619953155518,361,57,63,
3.743216037750244,154,57,63,
3.7476234436035156,274,57,63,
3.750032663345337,274,57,63,
3.7546207904815674,442,57,63,
3.7571470737457275,442,57,63,
3.7617645263671875,119,57,63,
3.7643935680389404,119,57,63,
3.768622398376465,182,57,63,
3.771183490753174,519,57,63,
3.7753422260284424,519,57,63,
3.7775938510894775,519,57,63,
3.780644178390503,519,57,63,
3.784066915512085,519,57,63,
3.786729097366333,519,57,63,
3.7902166843414307,-20,57,63,
3.7928991317749023,-20,57,63,
3.796645164489746,114,57,63,
3.799074172973633,114,57,63,
3.8032639026641846,-38,57,63,
3.8055684566497803,-38,57,63,
3.809999465942383,619,57,63,
3.812472343444824,67,57,63,
3.8169631958007812,73,57,63,
3.8194103240966797,67,57,63,
3.823845624923706,67,57,63,
3.82659649848938,301,57,63,
3.8310446739196777,301,57,63,
3.8333849906921387,301,57,63,
3.837716579437256,301,57,63,
3.840116024017334,301,57,63,
3.8447980880737305,120,57,63,
3.847238302230835,120,57,63,
3.851823568344116,71,57,63,
3.8541901111602783,-66,57,63,
3.8586976528167725,257,57,63,
3.861387014389038,184,57,63,
3.865583658218384,184,57,63,
3.8680520057678223,39,57,63,
